( 
 ( Cree par l'interface Caml/PIP.
 Résoudre MIN(x', y', z', i, j, k, i', j', k')
 sous les contraintes :
 { i >= 1,
   i+j-k >= 0,
   i-n <= 0,
   2*i+4*j+4*k-x-y-z <= 0,
   2*i-z >= 0,
   i' >= 1,
   i'+j'-k' >= 0,
   i'-n <= 0,
   2*i'+4*j'+4*k'-x'-y'-z' <= 0,
   2*i'-z' >= 0,
   j >= 1,
   j-n <= 0,
   4*j+3*k-y >= 0,
   j' >= 1,
   j'-n <= 0,
   4*j'+3*k'-y' >= 0,
   k >= 1,
   k-x >= 0,
   k' >= 1,
   k'-x' >= 0,
   n >= 1,
   x-x' >= 0,
   x-x'+y-y' <= 0,
   y-y' >= 0,
   z-z' <= -1
   }
 en nombres entiers )
 9 6 24 1 10
 0
 ( 
  #[ 0 0 0 -1 0 0 0 0 0 0 1 -1 1 0 0 0 ]
  #[ 0 0 0 0 0 0 -1 0 0 0 1 -1 1 0 0 0 ]
  #[ 0 0 0 0 -1 0 0 0 0 0 1 -1 1 0 0 0 ]
  #[ 0 0 0 0 0 0 0 -1 0 0 1 -1 1 0 0 0 ]
  #[ 0 0 0 0 0 1 0 0 0 0 -1 1 0 -1 0 0 ]
  #[ -1 0 0 0 0 0 0 0 0 0 1 -1 0 1 0 0 ]
  #[ 0 -1 0 0 0 0 0 0 0 0 1 -1 0 0 1 0 ]
  #[ 0 0 1 0 0 0 0 0 0 -1 -1 1 0 0 0 -1 ]
  #[ 0 0 0 1 0 0 0 0 0 -1 -1 0 0 0 0 0 ]
  #[ 0 0 0 1 1 -1 0 0 0 0 -1 0 0 0 0 0 ]
  #[ 0 0 -1 0 0 0 2 0 0 0 -1 0 0 0 0 0 ]
  #[ 0 0 0 0 0 0 1 0 0 -1 -1 0 0 0 0 0 ]
  #[ 0 0 0 0 0 0 1 1 -1 0 -1 0 0 0 0 0 ]
  #[ 0 0 0 0 1 0 0 0 0 -1 -1 0 0 0 0 0 ]
  #[ 0 0 0 0 0 0 0 1 0 -1 -1 0 0 0 0 0 ]
  #[ 0 0 0 0 0 1 0 0 0 -1 -1 0 0 0 0 0 ]
  #[ 0 0 0 0 0 0 0 0 1 -1 -1 0 0 0 0 0 ]
  #[ 1 1 0 0 0 0 0 0 0 0 -2 2 0 -1 -1 0 ]
  #[ 0 0 0 2 0 0 0 0 0 0 -2 1 0 0 0 -1 ]
  #[ 0 -1 0 0 0 0 0 4 3 0 -6 0 0 0 0 0 ]
  #[ 0 0 0 0 4 3 0 0 0 0 -7 1 0 0 -1 0 ]
  #[ 1 1 1 0 0 0 -2 -4 -4 0 7 0 0 0 0 0 ]
  #[ 0 0 0 -2 -4 -4 0 0 0 0 10 -3 0 1 1 1 ]
  #[ -1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 ]
   )
 ( 
  #[ 0 -1 1 0 0 0 -1 ]
   )
 )









