[(2145)(2017-03-14 16:25:17,654)              Worker]    @main             -  Received parameters: 
[(2148)(2017-03-14 16:25:17,657)              Worker]    @main             -  Param 0:  true
[(2148)(2017-03-14 16:25:17,657)              Worker]    @main             -  Param 1:  16
[(2149)(2017-03-14 16:25:17,658)              Worker]    @main             -  Param 2:  5
[(2149)(2017-03-14 16:25:17,658)              Worker]    @main             -  Param 3:  5
[(2149)(2017-03-14 16:25:17,658)              Worker]    @main             -  Param 4:  s06r1b51-ib0
[(2149)(2017-03-14 16:25:17,658)              Worker]    @main             -  Param 5:  43001
[(2149)(2017-03-14 16:25:17,658)              Worker]    @main             -  Param 6:  43638
[(2149)(2017-03-14 16:25:17,658)              Worker]    @main             -  Param 7:  b663fb84-ce0f-4725-8974-1ed5db6a4d72
[(2149)(2017-03-14 16:25:17,658)              Worker]    @main             -  Param 8:  java
[(2149)(2017-03-14 16:25:17,658)              Worker]    @main             -  Param 9:  /scratch/tmp/b663fb84-ce0f-4725-8974-1ed5db6a4d72/s06r1b51-ib0
[(2149)(2017-03-14 16:25:17,658)              Worker]    @main             -  Param 10:  /gpfs/apps/MN3/COMPSs/Trunk/Runtime/scripts/user/../queues/commons/../../user/../../../
[(2150)(2017-03-14 16:25:17,659)              Worker]    @main             -  Param 11:  /home/bsc19/bsc19533/nmmb/nmmb-bsc-ctm-v2.0/JOB/.
[(2150)(2017-03-14 16:25:17,659)              Worker]    @main             -  Param 12:  /home/bsc19/bsc19533/nmmb/nmmb-bsc-ctm-v2.0/JOB/.
[(2150)(2017-03-14 16:25:17,659)              Worker]    @main             -  Param 13:  /home/bsc19/bsc19533/nmmb/nmmb-bsc-ctm-v2.0/JOB/./../nmmb.jar
[(2150)(2017-03-14 16:25:17,659)              Worker]    @main             -  Param 14:  /home/bsc19/bsc19533/nmmb/nmmb-bsc-ctm-v2.0/JOB/.
[(2150)(2017-03-14 16:25:17,659)              Worker]    @main             -  Param 15:  0
[(2150)(2017-03-14 16:25:17,659)              Worker]    @main             -  Param 16:  null
[(2150)(2017-03-14 16:25:17,659)              Worker]    @main             -  Param 17:  1
[(2150)(2017-03-14 16:25:17,659)              Worker]    @main             -  Param 18:  null
[(2150)(2017-03-14 16:25:17,659)              Worker]    @main             -  Param 19:  compss
[(2151)(2017-03-14 16:25:17,660)              Worker]    @main             -  Param 20:  0
[(2151)(2017-03-14 16:25:17,660)              Worker]    @main             -  Param 21:  2
[(2151)(2017-03-14 16:25:17,660)              Worker]    @main             -  Param 22:  0-7/8-15
[(2151)(2017-03-14 16:25:17,660)              Worker]    @main             -  jobThreads: 16
[(2151)(2017-03-14 16:25:17,660)              Worker]    @main             -  maxSnd: 5
[(2151)(2017-03-14 16:25:17,660)              Worker]    @main             -  maxRcv: 5
[(2151)(2017-03-14 16:25:17,660)              Worker]    @main             -  WorkerName: s06r1b51-ib0
[(2152)(2017-03-14 16:25:17,661)              Worker]    @main             -  WorkerPort: 43001
[(2152)(2017-03-14 16:25:17,661)              Worker]    @main             -  MasterPort: 43638
[(2152)(2017-03-14 16:25:17,661)              Worker]    @main             -  App uuid: b663fb84-ce0f-4725-8974-1ed5db6a4d72
[(2152)(2017-03-14 16:25:17,661)              Worker]    @main             -  WorkingDir:/scratch/tmp/b663fb84-ce0f-4725-8974-1ed5db6a4d72/s06r1b51-ib0
[(2152)(2017-03-14 16:25:17,661)              Worker]    @main             -  Install Dir: /gpfs/apps/MN3/COMPSs/Trunk/Runtime/scripts/user/../queues/commons/../../user/../../../
[(2152)(2017-03-14 16:25:17,661)              Worker]    @main             -  Tracing: 0
[(2152)(2017-03-14 16:25:17,661)              Worker]    @main             -  Extrae config File: null
[(2152)(2017-03-14 16:25:17,661)              Worker]    @main             -  Host: 1
[(2152)(2017-03-14 16:25:17,661)              Worker]    @main             -  LibraryPath: /home/bsc19/bsc19533/nmmb/nmmb-bsc-ctm-v2.0/JOB/.
[(2153)(2017-03-14 16:25:17,662)              Worker]    @main             -  Classpath: /home/bsc19/bsc19533/nmmb/nmmb-bsc-ctm-v2.0/JOB/./../nmmb.jar
[(2153)(2017-03-14 16:25:17,662)              Worker]    @main             -  Pythonpath: /home/bsc19/bsc19533/nmmb/nmmb-bsc-ctm-v2.0/JOB/.
[(2153)(2017-03-14 16:25:17,662)              Worker]    @main             -  StorageConf: null
[(2153)(2017-03-14 16:25:17,662)              Worker]    @main             -  executionType: compss
[(2153)(2017-03-14 16:25:17,662)              Worker]    @main             -  Gpus per node: 0
[(2153)(2017-03-14 16:25:17,662)              Worker]    @main             -  Remove Sanbox WD: true
[(2153)(2017-03-14 16:25:17,662)              Worker]    @main             -  No storage configuration file passed
[(2153)(2017-03-14 16:25:17,662)              Worker]    @<init>           -  NIO Worker init
[(2155)(2017-03-14 16:25:17,664)         ExecManager]    @<init>           -  Instantiate Execution Manager
[(2156)(2017-03-14 16:25:17,665)          ThreadPool]    @<init>           -  Init JobsThreadPool
[(2158)(2017-03-14 16:25:17,667)        ThreadBinder]    @liarConstructor  -  [ThreadBinderCPUs] Socket 0
[(2158)(2017-03-14 16:25:17,667)        ThreadBinder]    @liarConstructor  -  [ThreadBinderCPUs] Registered slots: -1 -1 -1 -1 -1 -1 -1 -1 
[(2158)(2017-03-14 16:25:17,667)        ThreadBinder]    @liarConstructor  -  [ThreadBinderCPUs] Registered ids: 0 1 2 3 4 5 6 7 
[(2158)(2017-03-14 16:25:17,667)        ThreadBinder]    @liarConstructor  -  [ThreadBinderCPUs] Socket 1
[(2158)(2017-03-14 16:25:17,667)        ThreadBinder]    @liarConstructor  -  [ThreadBinderCPUs] Registered slots: -1 -1 -1 -1 -1 -1 -1 -1 
[(2158)(2017-03-14 16:25:17,667)        ThreadBinder]    @liarConstructor  -  [ThreadBinderCPUs] Registered ids: 8 9 10 11 12 13 14 15 
[(2159)(2017-03-14 16:25:17,668)         ExecManager]    @init             -  Init Execution Manager
[(2159)(2017-03-14 16:25:17,668)          ThreadPool]    @startThreads     -  Start threads of ThreadPool
[(2163)(2017-03-14 16:25:17,672)            Executor]    @<init>           -  Executor init
[(2163)(2017-03-14 16:25:17,672)            Executor]    @<init>           -  Executor init
[(2163)(2017-03-14 16:25:17,672)            Executor]    @<init>           -  Executor init
[(2163)(2017-03-14 16:25:17,672)            Executor]    @<init>           -  Executor init
[(2164)(2017-03-14 16:25:17,673)            Executor]    @<init>           -  Executor init
[(2164)(2017-03-14 16:25:17,673)            Executor]    @<init>           -  Executor init
[(2164)(2017-03-14 16:25:17,673)            Executor]    @<init>           -  Executor init
[(2164)(2017-03-14 16:25:17,673)            Executor]    @<init>           -  Executor init
[(2164)(2017-03-14 16:25:17,673)            Executor]    @<init>           -  Executor init
[(2165)(2017-03-14 16:25:17,674)            Executor]    @<init>           -  Executor init
[(2165)(2017-03-14 16:25:17,674)            Executor]    @<init>           -  Executor init
[(2165)(2017-03-14 16:25:17,674)            Executor]    @<init>           -  Executor init
[(2165)(2017-03-14 16:25:17,674)            Executor]    @<init>           -  Executor init
[(2165)(2017-03-14 16:25:17,674)            Executor]    @<init>           -  Executor init
[(2166)(2017-03-14 16:25:17,675)            Executor]    @<init>           -  Executor init
[(2166)(2017-03-14 16:25:17,675)            Executor]    @<init>           -  Executor init
[(2166)(2017-03-14 16:25:17,675)              Worker]    @main             -    Initializing the TransferManager structures...
[(2167)(2017-03-14 16:25:17,676)     TransferManager]    @init             -  TransferManager init
[(2176)(2017-03-14 16:25:17,685)              Worker]    @main             -    Starting TransferManager Thread
[(2176)(2017-03-14 16:25:17,685)     TransferManager]    @startServer      -  TransferManager Start Server
[(2176)(2017-03-14 16:25:17,685)        EventManager]    @run              -  Event Manager started
[(2176)(2017-03-14 16:25:17,685)        EventManager]    @run              -  Waiting for events
[(2176)(2017-03-14 16:25:17,685)            Listener]    @run              -  NIO Listener started
[(2176)(2017-03-14 16:25:17,685)        EventManager]    @waitForEvents    -  Event Manager wait
[(7054)(2017-03-14 16:25:22,563)          Connection]    @registerChannel  -  Associating Socket: 12013531 with connection: 1395819283
[(7055)(2017-03-14 16:25:22,564)        EventManager]    @run              -  Processing NIO event
[(7056)(2017-03-14 16:25:22,565)        EventManager]    @ProcessingEvent  -  Processing CONNECTION_ESTABLISHED NIOEvent
[(7056)(2017-03-14 16:25:22,565)        EventManager]    @processEvent     -  Processing Connection actually established for socket@1395819283
[(7056)(2017-03-14 16:25:22,565)        EventManager]    @run              -  Waiting for events
[(7056)(2017-03-14 16:25:22,565)        EventManager]    @waitForEvents    -  Event Manager wait
[(7057)(2017-03-14 16:25:22,566)        EventManager]    @run              -  Processing NIO event
[(7057)(2017-03-14 16:25:22,566)        EventManager]    @ProcessingEvent  -  Processing PACKET_ENTRY NIOEvent
[(7057)(2017-03-14 16:25:22,566)        EventManager]    @processEvent     -  Processing Package received through  connection@1395819283
[(7121)(2017-03-14 16:25:22,630)       Communication]    @commandReceived  -  Received Command CommandCheckWorker for deployment ID b663fb84-ce0f-4725-8974-1ed5db6a4d72 on nodeName s06r1b51-ib0 through connection 1395819283
[(7122)(2017-03-14 16:25:22,631)        EventManager]    @run              -  Waiting for events
[(7122)(2017-03-14 16:25:22,631)        EventManager]    @run              -  Processing NIO event
[(7122)(2017-03-14 16:25:22,631)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(7123)(2017-03-14 16:25:22,632)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOServerConnection@53328313 with transfer es.bsc.comm.stage.Submission@634fd968[SEND COMMAND OBJECT]
[(7123)(2017-03-14 16:25:22,632)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Submission@634fd968[SEND COMMAND OBJECT] on connection 1395819283
[(7123)(2017-03-14 16:25:22,632)          Connection]    @dleNextTransfer  -  NIOConnection 1395819283 takes es.bsc.comm.stage.Submission@634fd968[SEND COMMAND OBJECT]
[(7125)(2017-03-14 16:25:22,634)        EventManager]    @run              -  Processing NIO event
